id,name,address,address_num,postal_code,country,lau
1884,TROFA,Rua das Indústrias, ,393,4786-909,PORTUGAL,80998
1885,Amöneburg, Stadt,Am Markt,1^,35287,DEUTSCHLAND,10101
1886,Jurbarko r. sav.,Dariaus ir Girėno g. 96, Jurbarkas, Lithuania,188713933,74187 ,LIETUVA,77193
1887,Limerick City,Corporate Headquarters, Merchants Quay, Limerick,N/A,V94 EH90,IRELAND,69076
1888,Limerick County,Corporate Headquarters, Merchants Quay, Limerick,N/A,V94 EH90,IRELAND,69080
1889,Lekenik,Zagrebačka 44, Lekenik,044527811,44272,HRVATSKA,65508
1890,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
1891,Maardu linn,Kallasmaa,1,74111,EESTI,21010
1892,ALMEIDA,Praça da Liberdade,8,6350-130 ALMEIDA,PORTUGAL,80921
1893,Jelenje,Dražičkih boraca,64,51218,HRVATSKA,65445
1894,Santo Adriano,Plaza de Angel Fernández,s/n,33115,ESPAÑA,26422
1895,MARCO DE CANAVESES,Largo Sacadura Cabral,n.a.,4630-219,PORTUGAL,80987
1896,Априлци-Apriltsi,гр. Априлци, ул. "Васил Левски",109,5641,БЪЛГАРИЯ (BULGARIA),2759
1897,Bolognetta,Piazza Caduti in Guerra ,7,90030,ITALIA ,69967
1898,Ловеч-Lovech,Търговска ,22,5500,БЪЛГАРИЯ (BULGARIA),2761
1899,Deutsch-Wagram,Bahnhofstraße,1a,2232,ÖSTERREICH,410
1900,Heidenrod,Rathausstraße,9,65321,DEUTSCHLAND,13754
1901,Vittorito,via Roma,1,67030,ITALIA ,77094
1902,Schwaan, Stadt,Pferdemarkt,2,18258,DEUTSCHLAND,18661
1903,Пещера-Peshtera,Peshtera, Doyranska epopeya str.,17,4550,БЪЛГАРИЯ (BULGARIA),2785
1904,ΔΗΜΟΣ ΠΕΛΛΑΣ-Municipality of Pella,ΧΑΤΖΗΔΗΜΗΤΡΙΟΥ & ΕΘΝ. ΑΝΤΙΣΤΑΣΗΣ- Chatzidimitriou & Ethnikis Antistasis,1,58100,ΕΛΛΑΔΑ (ELLADA),21101
1905,ΔΗΜΟΣ ΜΕΤΑΜΟΡΦΩΣΕΩΣ-Municipality of Metamorfossi,I.RALLH &DHMARXEIOY,1,14452,ΕΛΛΑΔΑ (ELLADA),21264
1906,Estivareilles (Loire),rue du couvent,10,42380,FRANCE,45399
1907,Gießen, Universitätsstadt,Berliner Platz,1,35390,DEUTSCHLAND,12941
1908,Leitrim,Aras an Chontae, Carrick on Shannon,1,N41PF67,IRELAND,69072
1909,Lekenik,Zagrebačka 44, Lekenik,044527811,44272,HRVATSKA,65508
1910,Дулово-Dulovo,гр.Дулово, ул.ВАСИЛ ЛЕВСКИ  ,18,7650,БЪЛГАРИЯ (BULGARIA),2873
1911,Sant Feliu de Codines,Plaça Josep Umbert Ventura,2,08182,ESPAÑA,22453
1912,Zabrze,Powstancow Slaskich,5,41-800,POLSKA,80697
1913,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
1914,Bolognetta,Piazza Caduti in Guerra ,7,90030,ITALIA ,69967
1915,TROFA,Rua das Indústrias,,393,4786-909,PORTUGAL,80998
1916,MARCO DE CANAVESES,Largo Sacadura Cabral,n.a,4630-219,PORTUGAL,80987
1917,Jelenje,Dražičkih boraca,64,51218,HRVATSKA,65445
1918,MARINHA GRANDE,Praça Guilherme Stephens,0,2430-522,PORTUGAL,80943
1919,Uslar, Stadt,Graftstraße,7,37170 ,DEUTSCHLAND,19779
1920,Ловеч-Lovech,Търговска,22,5500,БЪЛГАРИЯ (BULGARIA),2761
1921,Harsefeld, Flecken,Herrenstraße,25,21698,DEUTSCHLAND,13609
1922,Бобов дол-Bobovdol,ул. “27-ми Октомври",2,2670,БЪЛГАРИЯ (BULGARIA),2743
1923,Zocca,via del Mercato,104,41059,ITALIA ,77166
1924,SANTA MARIA DA FEIRA,Praça da República,-,4520-174 Santa Maria da Feira,PORTUGAL,80811
1925,Esch (Bernkastel-Wittlich),Grafenstraße,10,54518,DEUTSCHLAND,12323
1926,Schwaan, Stadt,Pferdemarkt,2,18258,DEUTSCHLAND,18661
1927,Vittorito,via Roma,1,67030,ITALIA ,77094
1928,ΔΗΜΟΣ ΠΕΛΛΑΣ-Municipality of Pella,ΧΑΤΖΗΔΗΜΗΤΡΙΟΥ & ΕΘΝ. ΑΝΤΙΣΤΑΣΗΣ - Chatzidimitriou & Ethnikis Antistasis,1,58100,ΕΛΛΑΔΑ (ELLADA),21101
1929,Roetgen, Tor zur Eifel,Hauptstraße ,55,52159,DEUTSCHLAND,18043
1930,MARINHA GRANDE,Praça Guilherme Stephens,0,2430-522,PORTUGAL,80943
1931,Vellmar, Stadt,Rathausplatz,1,34246,DEUTSCHLAND,19827
1932,Graz,Hauptplatz,1,8010,ÖSTERREICH,1436
1933,Априлци-Apriltsi,гр. Априлци, ул. "Васил Левски",109,5641,БЪЛГАРИЯ (BULGARIA),2759
1934,Исперих-Isperih,ул. "Дунав",2,7400,БЪЛГАРИЯ (BULGARIA),2825
1935,Пещера-Peshtera,Peshtera, Doyranska epopeya str,17,4550,БЪЛГАРИЯ (BULGARIA),2785
1936,Navelli,Via Pereto,2,67020,ITALIA ,73750
1937,Tučepi,Kraj ,39A,21325,HRVATSKA,65763
1938,Deutsch-Wagram,Bahnhofstraße,1a,2232,ÖSTERREICH,410
1939,Bräunlingen, Stadt,Kirchstraße,10,78199,DEUTSCHLAND,11133
1940,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
1941,Santo Adriano,Plaza de Angel Fernández,1,33115,ESPAÑA,26422
1942,Jurbarko r. sav.,Dariaus ir Girėno g. 96, Jurbarkas, Lithuania,188713933,74187 ,LIETUVA,77193
1943,Uslar, Stadt,Graftstraße ,7,37170,DEUTSCHLAND,19779
1944,Dahlem (Euskirchen),Hauptstraße,23,53949,DEUTSCHLAND,11547
1945,Zocca,VIA DEL MERCATO,104,41059,ITALIA ,77166
1946,Heidenrod,Rathausstraße,9,65321,DEUTSCHLAND,13754
1947,PENEDONO,Largo da Devesa,SN,3630-253 PENEDONO,PORTUGAL,81068
1948,Thaur,Dorfplatz,4,6065,ÖSTERREICH,1802
1949,Tula,Corso Repubblica,93,07010,ITALIA ,76595
1950,Salzano,VIA Roma,166,30030,ITALIA ,75216
1951,ALMEIDA,Praça da Liberdade,,n.º 8,6350-130 ALMEIDA,PORTUGAL,80921
1952,MARINHA GRANDE,Praça Guilherme Stephens,0,2430-522,PORTUGAL,80943
1953,ΔΗΜΟΣ ΠΕΛΛΑΣ-Municipality of Pella,Chatzidimitriou & Ethnikis Antistasis,1,58100,ΕΛΛΑΔΑ (ELLADA),21101
1954,MARCO DE CANAVESES,Largo Sacadura Cabral,na,4630-219,PORTUGAL,80987
1955,Исперих-Isperih,ул. "Дунав",2,7400,БЪЛГАРИЯ (BULGARIA),2825
1956,Vellmar, Stadt,Rathausplatz,1,34246,DEUTSCHLAND,19827
1957,Jurbarko r. sav.,Dariaus ir Girėno g. 96, Jurbarkas, Lithuania,188713933,74187 ,LIETUVA,77193
1958,Дулово-Dulovo,гр.Дулово, ул.ВАСИЛ ЛЕВСКИ  ,18,7650,БЪЛГАРИЯ (BULGARIA),2873
1959,Vittorito,via Roma,1,67030,ITALIA ,77094
1960,Lekenik,Zagrebačka 44,044527811,44272,HRVATSKA,65508
1961,Graz,Hauptplatz,1,8011,ÖSTERREICH,1436
1962,Hugyag,Kossuth út ,26,2672,MAGYARORSZÁG,66928
1963,Esch (Bernkastel-Wittlich),Grafenstraße,10,54518,DEUTSCHLAND,12323
1964,Bolognetta,Piazza Caduti in Guerra 7,7,90030,ITALIA ,69967
1965,Schwaan, Stadt,Pferdemarkt ,2,18258,DEUTSCHLAND,18661
1966,SANTA MARIA DA FEIRA,Praça da República,-,4520-174 Santa Maria da Feira,PORTUGAL,80811
1967,Dahlem (Euskirchen),Hauptstr.,23,53949,DEUTSCHLAND,11547
1968,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
1969,Sant Feliu de Codines,Plaça Josep Umbert Ventura,2,08182,ESPAÑA,22453
1970,Avranches,PLACE LITTRÉ,1,50300,FRANCE,47433
1971,Jurbarko r. sav.,Dariaus ir Girėno g. 96, Jurbarkas, Lithuania,188713933,74187 ,LIETUVA,77193
1972,Ветово-Vetovo,Vetovo, Treti mart str.,2,7080,БЪЛГАРИЯ (BULGARIA),2833
1973,Santo Adriano,Plaza de Angel Fernandez,1,33115,ESPAÑA,26422
1974,Gießen, Universitätsstadt,Berliner Platz,1,35390,DEUTSCHLAND,12941
1975,Deutsch-Wagram,Bahnhofstraße,1a,2232,ÖSTERREICH,410
1976,ΔΗΜΟΣ ΠΕΛΛΑΣ-Municipality of Pella,ΧΑΤΖΗΔΗΜΗΤΡΙΟΥ & ΕΘΝ. ΑΝΤΙΣΤΑΣΗΣ,1,58100,ΕΛΛΑΔΑ (ELLADA),21101
1977,Heidenrod,Rathausstraße,9,65321,DEUTSCHLAND,13754
1978,Maribor,Ulica heroja Staneta ,1,2000,SLOVENIJA,84651
1979,Auffargis,PLACE DE  LA MAIRIE,PLACE DE  LA MAIRIE,78610,FRANCE,60364
1980,Belver de los Montes,CALLE CORRO,SIN NUMERO,49830,ESPAÑA,28982
1981,Uslar, Stadt,Graftstraße,7,37170 ,DEUTSCHLAND,19779
1982,Bolognetta,Piazza Caduti in Guerra,7,90030,ITALIA ,69967
1983,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
1984,Генерал Тошево-General Toshevo,Васил Априлов, гр. Генерал Тошево,5,9500,БЪЛГАРИЯ (BULGARIA),2716
1985,Lekenik,Zagrebačka 44, Lekenik,044527811,44272,HRVATSKA,65508
1986,Dahlem (Euskirchen),Hauptstr.,23,53949,DEUTSCHLAND,11547
1987,Hugyag,Kossuth út ,26,2672,MAGYARORSZÁG,66928
1988,Navelli,Via Pereto,2,67020,ITALIA ,73750
1989,Бобов дол-Bobovdol,гр. Бобов дол, ул. “27-ми Октомври",2,2670,БЪЛГАРИЯ (BULGARIA),2743
1990,Avranches,PLACE LITTRÉ,1,50300,FRANCE,47433
1991,Spremberg, Stadt,Am Markt,1,03130,DEUTSCHLAND,19035
1992,Anykščių r. sav., Anykščiai, J.Biliūno ,23,LT29111,LIETUVA,77185
1993,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
1994,Auffargis,PLACE DE  LA MAIRIE,PLACE DE  LA MAIRIE,78610,FRANCE,60364
1995,Пещера-Peshtera,Peshtera, Doyranska epopeya dtr.,17,4550,БЪЛГАРИЯ (BULGARIA),2785
1996,Esbly,Rue Victor Hugo,7,77450,FRANCE,60006
1997,Uslar, Stadt,Graftstraße,7,37170,DEUTSCHLAND,19779
1998,Zabrze,Powstancow Slaskich,5-7,41-800,POLSKA,80697
1999,Pribislavec,Braće Radića,47,40000,HRVATSKA,65646
2000,Esch (Bernkastel-Wittlich),Grafenstraße,10,54518,DEUTSCHLAND,12323
2001,Zocca,via del mercato, 104,104,41059,ITALIA ,77166
2002,MARINHA GRANDE,Praça Guilherme Stephens,0,2430-522,PORTUGAL,80943
2003,Santo Adriano,Plaza de Angel Fernandez,s/n,33115,ESPAÑA,26422
2004,Генерал Тошево-General Toshevo,ул. Васил Априлов, гр. Генерал Тошево,5,9500,БЪЛГАРИЯ (BULGARIA),2716
2005,Априлци-Apriltsi,гр. Априлци, ул. "Васил Левски",109,5641,БЪЛГАРИЯ (BULGARIA),2759
2006,Gießen, Universitätsstadt,Berliner Platz,1,35390,DEUTSCHLAND,12941
2007,Ветово-Vetovo,Vetovo, Treti mart str.,2,7080,БЪЛГАРИЯ (BULGARIA),2833
2008,ΔΗΜΟΣ ΠΕΛΛΑΣ-Municipality of Pella,CHATZIDIMITRIOU AND ETHNIKIS ANTISTASIS,1,58100,ΕΛΛΑΔΑ (ELLADA),21101
2009,Исперих-Isperih,гр. Исперих, ул. "Дунав",2,7400,БЪЛГАРИЯ (BULGARIA),2825
2010,Auffargis,Place de  la mairie,Place de  la mairie,78610,FRANCE,60364
2011,Spremberg, Stadt,Am Markt ,1,03130 Spremberg,DEUTSCHLAND,19035
2012,Beaucouzé,Esplanade de la Liberté,CS 40001,49071,FRANCE,47243
2013,Велики Преслав-Veliki Preslav,Boris Spirov,58,9850,БЪЛГАРИЯ (BULGARIA),2868
2014,Belver de los Montes,CALLE CORRO,SIN NUMERO,49830,ESPAÑA,28982
2015,Ipswich,Ipswich Borough Council, Grafton House, Russell Road, Ipswich, Suffolk,15-17,IP1 2DE,UNITED KINGDOM,87894
2016,Zocca,via del mercato, 104,via del mercato, 104,41059,ITALIA ,77166
2017,Avranches,place littre,1,50300,FRANCE,47433
2018,Esbly,rue Victor Hugo,7,77450,FRANCE,60006
2019,Thaur,Dorfplatz,4,6065,ÖSTERREICH,1802
2020,Graz,Hauptplatz,1,8011,ÖSTERREICH,1436
2021,Beaucouzé,Esplanade de la Liberté,CS 40001,49071,FRANCE,47243
2022,Rijeka,Korzo ,16,51000,HRVATSKA,65668
2023,Bolognetta,Piazza Caduti in Guerra ,7,90030,ITALIA ,69967
2024,Stari Grad,Novo Riva ,3,21460,HRVATSKA,65713
2025,Pribislavec,Braće Radića,47,40000,HRVATSKA,65646
2026,Dahlem (Euskirchen),Hauptstr.,23,53949,DEUTSCHLAND,11547
2027,Никопол-Nikopol,УЛ. "АЛЕКСАНДЪР СТАМБОЛИЙСКИ" ,5,5940,БЪЛГАРИЯ (BULGARIA),2818
2028,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
2029,Vittorito,Via Roma,1,67030,ITALIA ,77094
2030,MARINHA GRANDE,Praça Guilherme Stephens,0,2430-522,PORTUGAL,80943
2031,Varangéville,rue Gambetta,11,54110,FRANCE,49731
2032,Oed-Oehling,Mostviertelplatz,1,3362,ÖSTERREICH,325
2033,Пещера-Peshtera,ул. Дойранска епопея,17,4550,БЪЛГАРИЯ (BULGARIA),2785
2034,Lohfelden,Lange  Straße,20,34253,DEUTSCHLAND,15636
2035,Челопеч-Chelopech,бул. Трети март,1,2087,БЪЛГАРИЯ (BULGARIA),2859
2036,Estivareilles (Loire),rue du couvent,10,42380,FRANCE,45399
2037,Lekenik,Zagrebačka 44, Lekenik,044527811,44272,HRVATSKA,65508
2038,Habichtswald,Breiter Weg,4,34317,DEUTSCHLAND,13460
2039,PENEDONO,LARGO DA DEVESA ,S/N,3630-253,PORTUGAL,81068
2040,Treviglio,Piazza L.Manara ,1,24047,ITALIA ,76538
2041,Santo Adriano,Plaza de Angel Fernandez,1,33115,ESPAÑA,26422
2042,Rettenbach a.Auerberg,Dorfstr.,1,87675,DEUTSCHLAND,17892
2043,Esbly,rue Victor Hugo,7,77450,FRANCE,60006
2044,Beaucouzé,Esplanade de la Liberté,CS 40001,49071,FRANCE,47243
2045,Gulbenes novads,Ābeļu iela, Gulbene,2,LV-4401,LATVIJA,77382
2046,Bous,Saarbrücker Straße,120,66359,DEUTSCHLAND,11099
2047,Ipswich,Ipswich Borough Council, Grafton House, Russell Road, Ipswich, Suffolk,15-17,IP1 2DE,UNITED KINGDOM,87894
2048,Palamós,Ample ,58,17230,ESPAÑA,23947
2049,TROFA,Rua das indústrias,393,4786-909,PORTUGAL,80998
2050,Rijeka,Korzo ,16,51000,HRVATSKA,65668
2051,Bury,Knowsley Street, Bury,Town Hall ,BL9 0SW,UNITED KINGDOM,87773
2052,Molėtų r. sav.,Lithuania, Moletai, Vilniaus str. ,44,LT-33140,LIETUVA,77208
2053,Stari Grad,Novo riva ,3,21460,HRVATSKA,65713
2054,Cartagena,Calle San Miguel,8,30201,ESPAÑA,25965
2055,Пещера-Peshtera,Doyranska epopeya str.,17,4550,БЪЛГАРИЯ (BULGARIA),2785
2056,Bolognetta,Piazza Caduti in Guerra,7,90030,ITALIA ,69967
2057,Δάλι-Dali,Γρ. Διγενη,20Α,2540,ΚΥΠΡΟΣ (KYPROS),2971
2058,Château-Gontier,Hôtel de Pays - 23, Place de la République - 53200 CHATEAU-GONTIER,245300447,53200,FRANCE,48993
2059,Esch (Bernkastel-Wittlich),Grafenstraße,10,54518,DEUTSCHLAND,12323
2060,Vittorito,Via Roma,1,67030,ITALIA ,77094
2061,Thaur,Dorfplatz,4,6065,ÖSTERREICH,1802
2062,Челопеч-Chelopech,бул. Трети март,1,2087,БЪЛГАРИЯ (BULGARIA),2859
2063,Генерал Тошево-General Toshevo,ул. Васил Априлов, гр. Генерал Тошево,5,9500,БЪЛГАРИЯ (BULGARIA),2716
2064,Beaucouzé,Esplanade de la Liberté,CS 40001,49071,FRANCE,47243
2065,Belver de los Montes,CALLE CORRO,S/N,49830,ESPAÑA,28982
2066,Zabrze,Powstańców Śląskich,5-7,41-800,POLSKA,80697
2067,Ветово-Vetovo,Vetovo, Treti mart str.,2,7080,БЪЛГАРИЯ (BULGARIA),2833
2068,Avranches,place littre,1,50300,FRANCE,47433
2069,Bous,Saarbrücker Straße,120,66359,DEUTSCHLAND,11099
2070,Varangéville,rue Gambetta,11,54110,FRANCE,49731
2071,Heidenrod,Rathausstraße,9,65321,DEUTSCHLAND,13754
2072,Vácrátót,Petőfi tér ,3.,2163,MAGYARORSZÁG,68794
2073,Geldern, Stadt,Issumer Tor,36,47608,DEUTSCHLAND,12837
2074,Исперих-Isperih,град Исперих, ул. "Дунав",2,7400,БЪЛГАРИЯ (BULGARIA),2825
2075,Котел-Kotel,Котел, пл. "Възраждане",1,8970,БЪЛГАРИЯ (BULGARIA),2878
2076,Hodslavice,Hodslavice,211,74271,ČESKÁ REPUBLIKA,4989
2077,Rettenbach a.Auerberg,Dorfstr.,1,87675,DEUTSCHLAND,17892
2078,Podgora,Andrije Kačića Miošića ,2,21327,HRVATSKA,65624
2079,Guadalupe,Avenida Conde de Barcelona,2,10140,ESPAÑA,23013
2080,Esbly,rue Victor Hugo,7,77450,FRANCE,60006
2081,Molėtų r. sav.,Lithuania, Moletai, Vilniaus str.,44,LT-33140,LIETUVA,77208
2082,Graz,Hauptplatz,1,8011,ÖSTERREICH,1436
2083,Vittorito,Via Roma,1,67030,ITALIA ,77094
2084,Δάλι-Dali,Γρ. Διγενή,20,2540,ΚΥΠΡΟΣ (KYPROS),2971
2085,Geldern, Stadt,Issumer Tor,36,47608,DEUTSCHLAND,12837
2086,Treviglio,Piazza L.Manara,1,24047,ITALIA ,76538
2087,OLEIROS,272680130,963815368,6160-409,PORTUGAL,80867
2088,Thaur,Dorfplatz,4,6065,ÖSTERREICH,1802
2089,Бобов дол-Bobovdol,гр. Бобов дол, ул. “27-ми Октомври",2,2670,БЪЛГАРИЯ (BULGARIA),2743
2090,Bovenden, Flecken,Rathausplatz,1,37120,DEUTSCHLAND,11101
2091,GONDOMAR,Praca Manuel Guedes,.,4420-193 - Gondomar - Portugal,PORTUGAL,80984
2092,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
2093,Salzano,via roma,166,30030,ITALIA ,75216
2094,Котел-Kotel,Котел, пл. "Възраждане",1,8970,БЪЛГАРИЯ (BULGARIA),2878
2095,Hodslavice,Hodslavice,211,74271,ČESKÁ REPUBLIKA,4989
2096,Vácrátót,Petőfi,3.,2163,MAGYARORSZÁG,68794
2097,Maardu linn,Kallasmaa,1,74111,EESTI,21010
2098,ΔΗΜΟΣ ΠΥΛΑΙΑΣ - ΧΟΡΤΙΑΤΗ-Municipality of Pylea - Chortiatis,AP. SAMANIDI,21,55236,ΕΛΛΑΔΑ (ELLADA),21091
2099,Cartagena,Calle San Miguel,8,30201,ESPAÑA,25965
2100,Велики Преслав-Veliki Preslav,Boris Spirov str.,58,9850,БЪЛГАРИЯ (BULGARIA),2868
2101,Lohfelden,Lange Straße,20,34253,DEUTSCHLAND,15636
2102,Idstein, Hochschulstadt,König-Adolf-Platz,2,65510,DEUTSCHLAND,14365
2103,Belica,Kralja Tomislava,100,40319,HRVATSKA,65292
2104,TROFA,Rua das Indústrias,393,4786-909,PORTUGAL,80998
2105,Bovenden, Flecken,Rathausplatz,1,37120,DEUTSCHLAND,11101
2106,Narewka,Białowieska,1,17-220,POLSKA,79619
2107,Cártama,Calle Rey Juan Carlos I,62,29570,ESPAÑA,25884
2108,Исперих-Isperih,град Исперих, ул. "Дунав",2,7400,БЪЛГАРИЯ (BULGARIA),2825
2109,Montrouge,Avenue de la république,43,92120,FRANCE,64502
2110,Пещера-Peshtera,Doyranska epopeya str.,17,4550,БЪЛГАРИЯ (BULGARIA),2785
2111,Anykščių r. sav.,Anykščiai, J.Biliūno ,23,LT29111,LIETUVA,77185
2112,Pribislavec,Brace Radica,47,40000,HRVATSKA,65646
2113,Bury,Knowsley Place,Town Hall,BL9 0SW,UNITED KINGDOM,87773
2114,Δάλι-Dali,Gr. Digeni,20,2540,ΚΥΠΡΟΣ (KYPROS),2971
2115,Guadalupe,AV. CONDE DE BARCELONA,2,10140,ESPAÑA,23013
2116,Генерал Тошево-General Toshevo,ул. Васил Априлов, гр. Генерал Тошево,5,9500,БЪЛГАРИЯ (BULGARIA),2716
2117,Rettenbach a.Auerberg,Dorfstraße,1,87675,DEUTSCHLAND,17892
2118,MARINHA GRANDE,Praça Guilherme Stephens,0,2430-522,PORTUGAL,80943
2119,Geldern, Stadt,Issumer Tor,36,47608,DEUTSCHLAND,12837
2120,Belica,Kralja Tomislava,100,40319,HRVATSKA,65292
2121,OLEIROS,272680130,963815368,6160-409,PORTUGAL,80867
2122,Brwinów,Grodziska,12,05-840,POLSKA,78496
2123,Château-Gontier,Hôtel de Pays - 23, Place de la République - 53200 CHATEAU-GONTIER,245300447,53200,FRANCE,48993
2124,Montrouge,Avenue de la république,43,92120,FRANCE,64502
2125,GONDOMAR,PRACA MANUEL GUEDES,.,4420-193 - GONDOMAR - PORTUGAL,PORTUGAL,80984
2126,Harsefeld, Flecken,Herrenstraße,25,21698,DEUTSCHLAND,13609
2127,Dahlem (Euskirchen),Hauptstraße,23,53949,DEUTSCHLAND,11547
2128,ΔΗΜΟΣ ΠΥΛΑΙΑΣ - ΧΟΡΤΙΑΤΗ-Municipality of Pylea - Chortiatis,AP. SAMANIDI,21,55236,ΕΛΛΑΔΑ (ELLADA),21091
2129,Cártama,CALLE REY JUAN CARLOS I,62,29570,ESPAÑA,25884
2130,Millau,avenue de la République - BP 80147,17,12101,FRANCE,33994
2131,Котел-Kotel,Котел, пл. "Възраждане",1,8970,БЪЛГАРИЯ (BULGARIA),2878
2132,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
2133,Cartagena,Calle San Miguel,8,30201,ESPAÑA,25965
2134,Treviglio,Piazza L.Manara,1,24047,ITALIA ,76538
2135,Montargis,Rue Gambetta,6,45200,FRANCE,46300
2136,Amilly (Loiret),Rue de la Mairie,3,45200,FRANCE,46109
2137,Cepoy,Avenue du Chateau,11,45120,FRANCE,46163
2138,Châlette-sur-Loing,Place de la République,-,45120,FRANCE,46170
2139,Chevillon-sur-Huillard,Grande Rue,36,45700,FRANCE,46192
2140,Conflans-sur-Loing,Rue de la Mairie,334,45700,FRANCE,46202
2141,Corquilleroy,Rue Prudent Harry,1,45120,FRANCE,46204
2142,Lombreuil,Route d'Oussoy,2,45700,FRANCE,46279
2143,Mormant-sur-Vernisson,Le Bourg,-,45700,FRANCE,46307
2144,Pannes (Loiret),Rue Marcel Donette,250,45700,FRANCE,46336
2145,Paucourt,Rue de l'Eglise,120,45200,FRANCE,46338
2146,Saint-Maurice-sur-Fessard,Rue de la Mairie,29,45700,FRANCE,46381
2147,Solterre,Route Nationale 7 - La Commodité,26,45700,FRANCE,46398
2148,Villemandeur,Avneu de la Libération,1,45700,FRANCE,46422
2149,Vimory,Place du Cas Rouge,-,45700,FRANCE,46429
2150,Vácrátót,Petőfi,3,2163,MAGYARORSZÁG,68794
2151,Dobročovice,Dobročovice,38,25082,ČESKÁ REPUBLIKA,4580
2152,Bolognetta,Piazza Caduti in Guerra,7,90030,ITALIA ,69967
2153,Vác,Máricus 15 tér ,11,2600,MAGYARORSZÁG,68789
2154,Noto,P.za Municipio ,1,96017,ITALIA ,73820
2155,CAMINHA,Praça Conselheiro Silva Torres,s/n,4910-122,PORTUGAL,81034
2156,Esbly,rue Victor Hugo,7,77450,FRANCE,60006
2157,Graz,Hauptplatz,1,8011,ÖSTERREICH,1436
2158,Zocca,via del Mercato,104,41059,ITALIA ,77166
2159,Beaucouzé,Esplanade de la Liberté,CS 40001,49071,FRANCE,47243
2160,Bovenden, Flecken,Rathausplatz,1,37120,DEUTSCHLAND,11101
2161,TROFA,Rua das Indústrias,393,4786-909,PORTUGAL,80998
2162,Brwinów,Grodziska,12,05-840,POLSKA,78496
2163,Geldern, Stadt,Issumer Tor,36,47608,DEUTSCHLAND,12837
2164,Бобов дол-Bobovdol,гр. Бобов дол, ул. “27-ми Октомври",2,2670,БЪЛГАРИЯ (BULGARIA),2743
2165,Thaur,Dorfplatz,4,6065,ÖSTERREICH,1802
2166,Hodslavice,Hodslavice,211,74271,ČESKÁ REPUBLIKA,4989
2167,Cártama,CALLE REY JUAN CARLOS I,62,29570,ESPAÑA,25884
2168,Weißenstadt, St,Kirchplatz,1,95163,DEUTSCHLAND,20260
2169,Dlhá Ves,Hlavná ,47,049 55,SLOVENSKO,85226
2170,Котел-Kotel,Котел, пл. "Възраждане",1,8970,БЪЛГАРИЯ (BULGARIA),2878
2171,Gerace,VIA SOTTOPREFETTURA ,SNC,89040,ITALIA ,72282
2172,Vác,Március 15 tér ,11,2600,MAGYARORSZÁG,68789
2173,Belica,Kralja Tomislava,100,40319,HRVATSKA,65292
2174,Santo Adriano,Plaza de Angel Fernandez,s/n,33115,ESPAÑA,26422
2175,Gulbenes novads,Ābeļu iela, Gulbene,2,4401,LATVIJA,77382
2176,Millau,17 avenue de la République - BP80147,17,12101,FRANCE,33994
2177,Vittorito,Via Roma,1,67030,ITALIA ,77094
2178,Zocca,via del Mercato,104,41059,ITALIA ,77166
2179,Ottobeuren, M,Marktplatz,6,87724 ,DEUTSCHLAND,17294
2180,Hostinné,Náměstí,69,54371,ČESKÁ REPUBLIKA,5166
2181,Castelnaudary,Cours de la République,22,11400,FRANCE,33500
2182,GONDOMAR,Praca Manuel Guedes,.,4420-193 - Gondomar - Portugal,PORTUGAL,80984
2183,Noto,P.za Municipio,1,96017,ITALIA ,73820
2184,Molėtų r. sav.,Lithuania, Moletai, Vilnius str.,44,LT-33140,LIETUVA,77208
2185,Dlhá Ves,Hlavná,47,04955,SLOVENSKO,85226
2186,Longford,Longford Municipal District, Longford County Council, Great Water St, Longford.,00353433343417,N39NH56,IRELAND,69084
2187,Longford B,Ballymahon Municipal District, Longford County Council, Great Water St., Longford,003533343417,N39NH56,IRELAND,69085
2188,Longford C,Granard Municipal District, Longford County Council, Great Water St., Longford,00353433343417,N39NH56,IRELAND,69086
2189,PENEDONO,largo da Devesa,S/N,3630-253,PORTUGAL,81068
2190,Avranches,PLACE LITTRÉ,1,50300,FRANCE,47433
2191,Thaur,Dorfplatz,4,6065,ÖSTERREICH,1802
2192,ΔΗΜΟΣ ΠΥΛΑΙΑΣ - ΧΟΡΤΙΑΤΗ-Municipality of Pylea - Chortiatis,Ap. Samanidi,21,55236,ΕΛΛΑΔΑ (ELLADA),21091
2193,Zabrze,Powstańców Śląskich,5-7,41-800,POLSKA,80697
2194,Vác,Március 15 tér ,11,2600,MAGYARORSZÁG,68789
2195,Dahlem (Euskirchen),Hauptstraße,23,53949,DEUTSCHLAND,11547
